date,total_appointments,avg_temp,avg_rain,rainy_day_before,pct_elderly,pct_hypertension,pct_diabetes,pct_sms,spec_unknown,spec_assist,spec_enf,spec_occupational_therapy,spec_pedagogo,spec_physiotherapy,spec_psychotherapy,spec_sem_especialidade,spec_speech_therapy,place_b._camboriu,place_camboriu,place_itajaí,place_navegantes,place_unknown,place_other,day_of_week,month,year,is_weekend,lag_1,lag_7,lag_14
2020-07-06,696,20.302557471264368,0.17113505747126437,1,0.0617816091954023,0.08045977011494253,0.01867816091954023,0.29454022988505746,117,1,11,80,32,142,182,4,127,36,46,120,22,77,395,0,7,2020,0,693.0,355.0,603.0
2020-07-07,397,20.47544080604534,0.16065491183879094,1,0.07808564231738035,0.07808564231738035,0.03526448362720403,0.29974811083123426,66,1,5,32,11,78,109,1,94,20,15,77,11,39,235,1,7,2020,0,696.0,278.0,440.0
2020-07-08,589,20.50161290322581,0.18804753820033956,1,0.06112054329371817,0.042444821731748725,0.01697792869269949,0.3073005093378608,103,2,7,55,24,96,169,3,130,41,26,128,26,59,309,2,7,2020,0,397.0,250.0,563.0
2020-07-09,5,19.978,0.254,1,0.2,0.2,0.0,0.4,0,0,0,1,0,2,2,0,0,0,0,2,1,0,2,3,7,2020,0,589.0,247.0,403.0
2020-07-10,100,20.3293,0.1354,1,0.09,0.07,0.02,0.35,22,0,2,10,1,20,27,0,18,8,6,9,5,11,61,4,7,2020,0,5.0,5.0,426.0
2020-07-13,55,20.39690909090909,0.208,1,0.09090909090909091,0.09090909090909091,0.03636363636363636,0.32727272727272727,4,0,1,7,2,10,14,0,17,4,5,8,2,4,32,0,7,2020,0,67.0,696.0,355.0
2020-07-14,94,20.2181914893617,0.25053191489361704,1,0.06382978723404255,0.031914893617021274,0.02127659574468085,0.3723404255319149,19,0,2,17,2,15,19,0,20,5,2,16,3,9,59,1,7,2020,0,55.0,397.0,278.0
2020-07-15,200,20.34485,0.1594,1,0.05,0.03,0.025,0.285,34,0,4,24,7,41,48,1,41,11,13,32,6,28,110,2,7,2020,0,94.0,589.0,250.0
2020-07-16,270,20.15137037037037,0.14674074074074073,1,0.07407407407407407,0.08518518518518518,0.018518518518518517,0.3111111111111111,48,2,4,25,6,44,81,1,59,14,17,50,11,38,140,3,7,2020,0,200.0,5.0,247.0
2020-07-17,363,20.391735537190083,0.16269972451790635,1,0.08539944903581267,0.05234159779614325,0.024793388429752067,0.3415977961432507,69,1,12,35,15,66,95,1,69,16,17,58,12,34,226,4,7,2020,0,270.0,100.0,5.0
2020-07-20,40,20.878,0.1305,1,0.0,0.0,0.0,0.375,7,0,1,5,2,9,6,0,10,5,2,7,1,6,19,0,7,2020,0,259.0,55.0,696.0
2020-07-21,1,22.88,0.01,1,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,2020,0,40.0,94.0,397.0
2020-07-22,3,20.826666666666668,0.0033333333333333335,1,0.0,0.0,0.0,0.3333333333333333,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,2,7,2020,0,1.0,200.0,589.0
2020-07-23,1,18.61,2.38,1,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,2020,0,3.0,270.0,5.0
2020-07-24,2,20.65,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,4,7,2020,0,1.0,363.0,100.0
2020-07-27,968,20.34410123966942,0.16964876033057852,1,0.07231404958677685,0.05785123966942149,0.027892561983471075,0.3243801652892562,182,7,9,83,35,182,242,2,226,46,49,180,49,106,538,0,7,2020,0,680.0,40.0,55.0
2020-07-28,910,20.60264835164835,0.18460439560439562,1,0.06593406593406594,0.05714285714285714,0.01978021978021978,0.3142857142857143,163,5,16,106,22,173,236,2,187,54,42,177,32,101,504,1,7,2020,0,968.0,1.0,94.0
2020-07-29,494,20.324615384615385,0.18447368421052632,1,0.07489878542510121,0.058704453441295545,0.038461538461538464,0.29959514170040485,86,4,7,45,21,103,120,1,107,25,25,95,18,49,282,2,7,2020,0,910.0,3.0,200.0
2020-07-30,672,20.52559523809524,0.16641369047619048,1,0.07142857142857142,0.049107142857142856,0.028273809523809524,0.33630952380952384,101,4,14,79,25,114,171,1,163,44,34,126,28,65,375,3,7,2020,0,494.0,1.0,270.0
2020-07-31,27,21.424074074074074,0.3977777777777778,1,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.25925925925925924,10,0,0,2,0,3,9,0,3,0,1,6,1,4,15,4,7,2020,0,672.0,2.0,363.0
2020-08-03,416,20.271802884615383,0.2099278846153846,1,0.06971153846153846,0.038461538461538464,0.016826923076923076,0.3173076923076923,71,6,4,31,13,101,106,3,81,10,26,79,17,50,234,0,8,2020,0,234.0,968.0,40.0
2020-08-04,336,20.25220238095238,0.178125,1,0.08333333333333333,0.06547619047619048,0.008928571428571428,0.29464285714285715,63,0,3,35,8,59,98,2,68,22,15,63,9,34,193,1,8,2020,0,416.0,910.0,1.0
2020-08-05,167,20.241377245508982,0.18652694610778442,1,0.09580838323353294,0.0718562874251497,0.03592814371257485,0.23353293413173654,29,0,5,18,3,36,46,0,30,7,8,34,6,13,99,2,8,2020,0,336.0,494.0,3.0
2020-08-06,564,20.282606382978724,0.15656028368794325,1,0.06382978723404255,0.0549645390070922,0.008865248226950355,0.2978723404255319,106,2,7,47,18,112,145,0,127,29,22,98,26,53,336,3,8,2020,0,167.0,672.0,1.0
2020-08-07,4,21.025,0.5275,1,0.25,0.0,0.0,0.5,0,0,0,1,0,1,1,0,1,0,0,0,0,2,2,4,8,2020,0,564.0,27.0,2.0
2020-08-10,43,20.813488372093023,0.08581395348837209,1,0.23255813953488372,0.13953488372093023,0.023255813953488372,0.32558139534883723,4,0,1,5,1,12,7,0,13,2,1,12,0,7,21,0,8,2020,0,49.0,416.0,968.0
2020-08-11,39,20.315384615384612,0.10794871794871795,1,0.02564102564102564,0.0,0.0,0.20512820512820512,7,0,2,3,1,3,14,0,9,2,0,4,0,5,28,1,8,2020,0,43.0,336.0,910.0
2020-08-12,13,19.85923076923077,0.13923076923076924,1,0.0,0.0,0.0,0.23076923076923078,3,0,0,2,0,0,5,0,3,1,0,3,0,1,8,2,8,2020,0,39.0,167.0,494.0
2020-08-13,31,20.37741935483871,0.12225806451612903,1,0.16129032258064516,0.06451612903225806,0.0,0.2903225806451613,5,0,0,6,0,6,9,0,5,2,2,4,0,3,20,3,8,2020,0,13.0,564.0,672.0
2020-08-14,49,21.054489795918368,0.1153061224489796,1,0.02040816326530612,0.061224489795918366,0.02040816326530612,0.32653061224489793,10,1,1,8,4,6,11,0,8,3,4,7,2,4,29,4,8,2020,0,31.0,4.0,27.0
2020-08-17,3,20.263333333333332,0.06,1,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,8,2020,0,9.0,43.0,416.0
2020-08-18,12,20.37333333333333,0.15,1,0.08333333333333333,0.08333333333333333,0.0,0.25,0,0,0,2,0,5,2,0,3,1,0,3,1,1,6,1,8,2020,0,3.0,39.0,336.0
2020-08-19,9,18.935555555555556,0.06333333333333332,1,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.4444444444444444,1,0,0,1,0,1,2,0,4,1,2,1,1,0,4,2,8,2020,0,12.0,13.0,167.0
2020-08-20,140,20.245428571428572,0.12878571428571428,1,0.07142857142857142,0.06428571428571428,0.02857142857142857,0.24285714285714285,30,1,4,18,6,21,34,0,26,8,8,23,7,24,70,3,8,2020,0,9.0,31.0,564.0
2020-08-21,111,20.234954954954954,0.27684684684684685,1,0.05405405405405406,0.07207207207207207,0.018018018018018018,0.36036036036036034,23,1,2,15,4,22,26,0,18,7,6,26,7,11,54,4,8,2020,0,140.0,49.0,4.0
2020-08-24,149,20.406577181208053,0.19154362416107382,1,0.040268456375838924,0.06040268456375839,0.013422818791946308,0.33557046979865773,23,3,1,9,8,35,31,1,38,11,14,27,9,11,77,0,8,2020,0,90.0,3.0,43.0
2020-08-25,15,19.666666666666668,0.09333333333333332,1,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,1,0,0,0,1,3,6,0,4,1,1,2,0,0,11,1,8,2020,0,149.0,12.0,39.0
2020-08-26,21,20.00809523809524,0.09666666666666668,1,0.0,0.19047619047619047,0.0,0.3333333333333333,4,0,0,2,1,2,5,0,7,1,0,4,1,3,12,2,8,2020,0,15.0,9.0,13.0
2020-08-27,444,20.53527027027027,0.20583333333333334,1,0.04504504504504504,0.05855855855855856,0.02252252252252252,0.32882882882882886,92,1,8,47,20,68,115,0,93,24,19,81,14,56,250,3,8,2020,0,21.0,140.0,31.0
2020-08-28,271,20.620036900369,0.18793357933579335,1,0.05904059040590406,0.05904059040590406,0.01845018450184502,0.2952029520295203,40,1,4,34,8,53,68,1,62,14,16,56,8,21,156,4,8,2020,0,444.0,111.0,49.0
2020-08-31,681,20.212628487518355,0.17312775330396477,1,0.05873715124816446,0.06020558002936858,0.027900146842878122,0.28487518355359764,119,4,14,75,21,130,188,2,128,35,44,128,37,64,373,0,8,2020,0,274.0,149.0,3.0
2020-09-01,39,20.314358974358974,0.24512820512820513,1,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.358974358974359,6,0,0,7,1,5,13,0,7,3,1,9,0,3,23,1,9,2020,0,681.0,15.0,12.0
2020-09-02,17,20.76,0.13882352941176473,1,0.058823529411764705,0.11764705882352941,0.0,0.35294117647058826,3,0,1,1,0,2,6,0,4,2,1,4,1,0,9,2,9,2020,0,39.0,21.0,9.0
2020-09-03,515,20.177941747572813,0.18106796116504853,1,0.08155339805825243,0.06019417475728155,0.031067961165048542,0.3339805825242718,83,3,13,48,16,111,146,1,94,23,29,111,16,58,278,3,9,2020,0,17.0,444.0,140.0
2020-09-04,228,20.30087719298246,0.1423245614035088,1,0.10964912280701754,0.08771929824561403,0.039473684210526314,0.29385964912280704,34,5,4,16,10,50,55,2,52,13,12,42,2,23,136,4,9,2020,0,515.0,271.0,111.0
2020-09-07,263,19.99444866920152,0.15224334600760456,1,0.07224334600760456,0.06844106463878327,0.019011406844106463,0.30798479087452474,58,4,5,30,5,44,71,1,45,10,10,51,13,26,153,0,9,2020,0,248.0,681.0,149.0
2020-09-08,16,19.204375,0.07375,1,0.125,0.125,0.0,0.25,4,0,0,1,0,4,5,0,2,1,0,4,0,0,11,1,9,2020,0,263.0,39.0,15.0
2020-09-09,9,20.18111111111111,0.1622222222222222,1,0.0,0.0,0.0,0.1111111111111111,2,0,0,3,0,1,1,0,2,0,1,2,1,0,5,2,9,2020,0,16.0,17.0,21.0
2020-09-10,465,20.345612903225806,0.18348387096774196,1,0.060215053763440864,0.047311827956989246,0.025806451612903226,0.2709677419354839,94,5,5,39,16,88,125,1,92,27,23,81,17,62,255,3,9,2020,0,9.0,515.0,444.0
2020-09-11,174,20.793793103448277,0.11379310344827587,1,0.040229885057471264,0.04597701149425287,0.017241379310344827,0.3218390804597701,24,1,2,21,4,31,52,0,39,10,12,26,9,16,101,4,9,2020,0,465.0,228.0,271.0
2020-09-14,262,20.525038167938934,0.18557251908396946,1,0.08015267175572519,0.0648854961832061,0.03816793893129771,0.3053435114503817,43,0,3,32,13,58,58,1,54,13,20,48,10,30,141,0,9,2020,0,304.0,263.0,681.0
2020-09-15,21,19.91190476190476,0.18095238095238095,1,0.19047619047619047,0.14285714285714285,0.047619047619047616,0.38095238095238093,6,0,0,2,0,4,5,0,4,0,0,5,0,1,15,1,9,2020,0,262.0,16.0,39.0
2020-09-16,11,20.176363636363636,0.31363636363636366,1,0.0,0.0,0.0,0.2727272727272727,4,0,0,1,1,1,4,0,0,0,2,1,1,2,5,2,9,2020,0,21.0,9.0,17.0
2020-09-17,617,20.217811993517017,0.16970826580226903,1,0.07941653160453808,0.06158833063209076,0.01620745542949757,0.3209076175040519,115,1,12,51,26,123,158,1,130,36,19,111,19,69,363,3,9,2020,0,11.0,465.0,515.0
2020-09-18,243,20.761234567901237,0.17868312757201646,1,0.0823045267489712,0.08641975308641975,0.01646090534979424,0.2962962962962963,46,1,4,21,9,52,64,0,46,10,15,42,12,24,140,4,9,2020,0,617.0,174.0,228.0
2020-09-21,340,20.13664705882353,0.17505882352941177,1,0.061764705882352944,0.05588235294117647,0.03529411764705882,0.3205882352941177,60,1,6,34,15,60,92,2,70,16,18,55,11,34,206,0,9,2020,0,338.0,262.0,263.0
2020-09-22,30,20.872,0.373,1,0.1,0.0,0.03333333333333333,0.3,2,0,0,8,1,9,4,0,6,3,1,6,1,4,15,1,9,2020,0,340.0,21.0,16.0
2020-09-23,8,21.2825,0.16875,1,0.125,0.25,0.0,0.625,1,0,0,0,0,3,1,0,3,0,1,0,0,2,5,2,9,2020,0,30.0,11.0,9.0
2020-09-24,486,20.498477366255145,0.20421810699588477,1,0.07613168724279835,0.0720164609053498,0.024691358024691357,0.33127572016460904,82,1,13,55,13,100,132,1,89,26,23,88,14,48,287,3,9,2020,0,8.0,617.0,465.0
2020-09-25,207,20.18589371980676,0.2078743961352657,1,0.05314009661835749,0.0966183574879227,0.024154589371980676,0.32367149758454106,45,0,2,25,5,32,47,0,51,13,9,35,9,18,123,4,9,2020,0,486.0,243.0,174.0
2020-09-28,420,20.481785714285714,0.17780952380952383,1,0.08095238095238096,0.06904761904761905,0.02619047619047619,0.30952380952380953,90,0,4,37,14,66,110,0,99,19,26,78,13,47,237,0,9,2020,0,271.0,340.0,262.0
2020-09-29,15,19.320666666666668,0.08266666666666667,1,0.06666666666666667,0.0,0.0,0.2,1,0,0,2,2,4,3,0,3,0,2,1,1,2,9,1,9,2020,0,420.0,30.0,21.0
2020-09-30,7,20.310000000000002,0.011428571428571429,1,0.0,0.0,0.0,0.42857142857142855,2,0,1,0,0,1,3,0,0,0,1,2,0,1,3,2,9,2020,0,15.0,8.0,11.0
2020-10-01,491,20.24582484725051,0.16828920570264766,1,0.06924643584521385,0.05702647657841141,0.032586558044806514,0.28716904276985744,80,2,7,56,19,98,138,0,91,23,26,92,16,47,287,3,10,2020,0,7.0,486.0,617.0
2020-10-02,283,20.529681978798585,0.1806713780918728,1,0.08480565371024736,0.0812720848056537,0.014134275618374558,0.28975265017667845,53,0,6,28,8,58,66,1,63,11,14,53,8,37,160,4,10,2020,0,491.0,207.0,243.0
2020-10-05,367,20.278964577656676,0.17953678474114443,1,0.0653950953678474,0.04087193460490463,0.013623978201634877,0.3133514986376022,73,1,5,35,12,71,85,2,83,17,16,58,19,45,212,0,10,2020,0,339.0,420.0,340.0
2020-10-06,23,20.70695652173913,0.20130434782608694,1,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.43478260869565216,5,0,0,5,0,4,6,0,3,0,3,4,0,4,12,1,10,2020,0,367.0,15.0,30.0
2020-10-07,12,18.858333333333334,0.12333333333333334,1,0.08333333333333333,0.08333333333333333,0.0,0.4166666666666667,1,0,0,3,0,1,3,0,4,1,0,3,0,2,6,2,10,2020,0,23.0,7.0,8.0
2020-10-08,974,20.30959958932238,0.18241273100616015,1,0.06776180698151951,0.053388090349075976,0.014373716632443531,0.3131416837782341,173,6,11,107,26,191,256,3,201,51,65,182,31,118,527,3,10,2020,0,12.0,491.0,486.0
2020-10-09,267,20.287902621722846,0.22382022471910112,1,0.09737827715355805,0.06367041198501873,0.026217228464419477,0.2883895131086142,50,3,6,20,6,55,79,0,48,13,10,52,10,33,149,4,10,2020,0,974.0,283.0,207.0
2020-10-12,662,20.495740181268882,0.18504531722054382,1,0.08157099697885196,0.05891238670694864,0.0377643504531722,0.31268882175226587,113,5,6,81,24,132,171,0,130,35,42,139,22,62,362,0,10,2020,0,479.0,367.0,420.0
2020-10-13,194,20.65798969072165,0.17242268041237116,1,0.07731958762886598,0.05154639175257732,0.010309278350515464,0.3247422680412371,49,2,3,17,3,34,36,0,50,11,12,33,8,29,101,1,10,2020,0,662.0,23.0,15.0
2020-10-14,198,20.150858585858586,0.16090909090909092,1,0.06565656565656566,0.06060606060606061,0.03535353535353535,0.3484848484848485,39,1,3,22,6,44,48,0,35,5,12,41,5,25,110,2,10,2020,0,194.0,12.0,7.0
2020-10-15,961,20.435639958376694,0.17720083246618104,1,0.06347554630593132,0.05202913631633715,0.022892819979188347,0.3194588969823101,180,2,16,111,35,179,248,0,190,53,46,196,36,116,514,3,10,2020,0,198.0,974.0,491.0
2020-10-16,636,20.29753144654088,0.1903930817610063,1,0.08333333333333333,0.055031446540880505,0.015723270440251572,0.3270440251572327,113,2,10,59,23,117,158,2,152,43,46,97,24,59,367,4,10,2020,0,961.0,267.0,283.0
2020-10-19,778,20.3,0.20347043701799486,1,0.07455012853470437,0.07069408740359898,0.014138817480719794,0.29562982005141386,154,2,10,80,20,149,211,3,149,38,30,146,31,77,456,0,10,2020,0,445.0,662.0,367.0
2020-10-20,348,20.202385057471265,0.19919540229885055,1,0.0603448275862069,0.06321839080459771,0.020114942528735632,0.2959770114942529,65,1,5,32,14,70,98,1,62,17,17,64,9,47,194,1,10,2020,0,778.0,194.0,23.0
2020-10-21,388,20.57832474226804,0.16399484536082476,1,0.08505154639175258,0.07474226804123711,0.03865979381443299,0.3556701030927835,73,0,4,37,11,84,89,0,90,20,22,69,13,35,229,2,10,2020,0,348.0,198.0,12.0
2020-10-22,564,20.231329787234042,0.18154255319148938,1,0.0797872340425532,0.07801418439716312,0.031914893617021274,0.29609929078014185,97,5,7,48,23,112,154,2,116,30,26,98,13,64,333,3,10,2020,0,388.0,961.0,974.0
2020-10-23,398,20.235854271356782,0.17585427135678391,1,0.08793969849246232,0.07537688442211055,0.05025125628140704,0.31155778894472363,86,2,3,38,14,73,103,0,79,22,17,74,18,35,232,4,10,2020,0,564.0,636.0,267.0
2020-10-26,579,20.22428324697755,0.16910189982728843,1,0.07772020725388601,0.06735751295336788,0.037996545768566495,0.31951640759930916,117,5,8,59,18,117,151,1,103,25,29,94,21,61,349,0,10,2020,0,232.0,778.0,662.0
2020-10-27,113,20.420973451327434,0.19477876106194691,1,0.09734513274336283,0.035398230088495575,0.035398230088495575,0.3185840707964602,23,0,1,12,6,23,29,0,19,6,6,15,3,15,68,1,10,2020,0,579.0,348.0,194.0
2020-10-28,196,20.433469387755103,0.15923469387755101,1,0.05612244897959184,0.061224489795918366,0.030612244897959183,0.336734693877551,37,2,4,18,0,36,57,0,42,16,11,38,5,20,106,2,10,2020,0,113.0,388.0,198.0
2020-10-29,3,19.92,0.19999999999999998,1,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,3,10,2020,0,196.0,564.0,961.0
2020-10-30,3,19.80666666666667,0.01,1,0.0,0.3333333333333333,0.0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,4,10,2020,0,3.0,398.0,636.0
2020-11-02,1,21.9,0.01,1,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,2020,0,22.0,579.0,778.0
2020-11-03,1,22.77,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,11,2020,0,1.0,113.0,348.0
2020-11-04,3,21.820000000000004,0.10666666666666667,1,0.3333333333333333,0.0,0.0,0.3333333333333333,0,0,1,0,0,0,0,0,2,0,0,1,0,0,2,2,11,2020,0,1.0,196.0,388.0
2020-11-05,2,20.915,0.03,1,0.5,0.5,0.0,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,11,2020,0,3.0,3.0,564.0
2020-11-06,3,19.406666666666666,0.10333333333333333,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,4,11,2020,0,2.0,3.0,398.0
2020-11-09,15,20.428,0.116,1,0.06666666666666667,0.0,0.06666666666666667,0.2,5,0,0,1,1,2,5,0,1,0,1,1,1,0,12,0,11,2020,0,2.0,1.0,579.0
2020-11-10,6,17.92833333333333,0.02,1,0.16666666666666666,0.0,0.0,0.6666666666666666,0,0,0,2,0,1,1,0,2,0,0,3,0,0,3,1,11,2020,0,15.0,1.0,113.0
2020-11-11,9,19.198888888888888,0.04,1,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,1,0,1,0,0,2,2,0,3,0,2,3,0,2,2,2,11,2020,0,6.0,3.0,196.0
2020-11-12,10,20.047,0.149,1,0.0,0.0,0.0,0.4,2,0,0,2,0,1,5,0,0,0,0,2,0,1,7,3,11,2020,0,9.0,2.0,3.0
2020-11-13,16,20.751875000000002,0.209375,1,0.0625,0.0625,0.0,0.25,6,0,1,1,1,1,2,0,4,0,1,2,0,3,10,4,11,2020,0,10.0,3.0,3.0
2020-11-16,74,20.740945945945946,0.10918918918918918,1,0.06756756756756757,0.05405405405405406,0.02702702702702703,0.3918918918918919,13,0,0,9,2,13,16,0,21,2,3,16,2,11,40,0,11,2020,0,16.0,15.0,1.0
2020-11-17,101,21.11108910891089,0.18891089108910888,1,0.06930693069306931,0.0297029702970297,0.009900990099009901,0.32673267326732675,25,1,3,9,3,22,23,0,15,9,3,19,3,14,53,1,11,2020,0,74.0,6.0,1.0
2020-11-18,182,19.90087912087912,0.17137362637362638,1,0.06593406593406594,0.054945054945054944,0.016483516483516484,0.34615384615384615,38,0,3,19,9,31,48,1,33,9,9,29,9,22,104,2,11,2020,0,101.0,9.0,3.0
2020-11-19,3,23.046666666666667,0.14666666666666664,1,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,3,11,2020,0,182.0,10.0,2.0
2020-11-20,3,21.833333333333332,0.04,1,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,2,4,11,2020,0,3.0,16.0,3.0
2020-11-23,2,17.04,0.325,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,11,2020,0,2.0,74.0,15.0
2020-11-24,2,19.67,0.01,1,0.0,0.0,0.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,11,2020,0,2.0,101.0,6.0
2020-11-25,24,20.98,0.12666666666666668,1,0.125,0.041666666666666664,0.0,0.4583333333333333,3,0,0,1,0,3,9,0,8,0,0,3,1,3,17,2,11,2020,0,2.0,182.0,9.0
2020-11-26,10,19.287,0.128,1,0.2,0.2,0.0,0.2,2,0,0,1,1,2,3,0,1,1,0,2,0,1,6,3,11,2020,0,24.0,3.0,10.0
2020-11-27,13,20.433846153846154,0.29384615384615387,1,0.0,0.0,0.0,0.15384615384615385,1,1,0,1,0,3,5,0,2,1,1,2,0,0,9,4,11,2020,0,10.0,3.0,16.0
2020-11-30,6,20.403333333333332,0.62,1,0.0,0.0,0.0,0.6666666666666666,1,0,0,1,0,1,1,0,2,0,0,2,0,0,4,0,11,2020,0,11.0,2.0,74.0
2020-12-01,14,21.476428571428574,0.10071428571428573,1,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,3,0,0,2,0,1,5,0,3,1,0,3,0,2,8,1,12,2020,0,6.0,2.0,101.0
2020-12-02,4,16.1475,0.0625,1,0.0,0.0,0.0,0.0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,2,2,12,2020,0,14.0,24.0,182.0
2020-12-03,16,19.655,0.060625,1,0.125,0.0625,0.0,0.375,4,0,0,1,1,1,3,1,5,1,1,2,0,1,11,3,12,2020,0,4.0,10.0,3.0
2020-12-04,24,21.19,0.20791666666666667,1,0.16666666666666666,0.041666666666666664,0.0,0.25,5,0,0,5,2,2,7,0,3,1,0,1,0,6,16,4,12,2020,0,16.0,13.0,3.0
2020-12-07,6,20.12,0.12166666666666666,1,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,2,0,0,2,0,0,1,0,1,1,0,0,0,1,4,0,12,2020,0,5.0,6.0,2.0
2020-12-08,3,21.72,0.17333333333333334,1,0.0,0.0,0.0,0.3333333333333333,0,0,0,0,0,0,2,0,1,0,0,0,0,1,2,1,12,2020,0,6.0,14.0,2.0
2020-12-09,182,20.430659340659343,0.18065934065934067,1,0.08791208791208792,0.06043956043956044,0.03296703296703297,0.33516483516483514,34,1,4,14,7,41,45,2,34,15,4,35,5,18,105,2,12,2020,0,3.0,4.0,24.0
2020-12-10,96,20.0071875,0.17020833333333332,1,0.0625,0.08333333333333333,0.0,0.4166666666666667,21,0,1,6,7,20,21,0,20,4,4,22,3,5,58,3,12,2020,0,182.0,16.0,10.0
2020-12-11,164,20.29432926829268,0.14920731707317073,1,0.054878048780487805,0.06707317073170732,0.018292682926829267,0.3170731707317073,34,0,3,22,5,26,39,0,35,7,12,30,10,13,92,4,12,2020,0,96.0,24.0,13.0
2020-12-14,5,20.146,0.182,1,0.2,0.2,0.0,0.2,1,0,0,0,0,2,1,0,1,0,0,1,0,0,4,0,12,2020,0,222.0,6.0,6.0
2020-12-15,3,18.036666666666665,0.04666666666666667,1,0.0,0.0,0.0,0.6666666666666666,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,1,12,2020,0,5.0,3.0,14.0
2020-12-16,152,20.544934210526314,0.2063157894736842,1,0.07236842105263158,0.06578947368421052,0.013157894736842105,0.29605263157894735,21,0,2,14,4,35,37,2,37,8,5,22,9,17,91,2,12,2020,0,3.0,182.0,4.0
2020-12-17,129,20.67325581395349,0.22263565891472867,1,0.05426356589147287,0.031007751937984496,0.015503875968992248,0.29457364341085274,27,2,3,11,4,23,36,0,23,9,8,22,6,17,67,3,12,2020,0,152.0,96.0,16.0
2020-12-18,186,20.516935483870967,0.1831182795698925,1,0.0967741935483871,0.06451612903225806,0.016129032258064516,0.3333333333333333,32,1,5,17,3,35,47,2,44,10,5,38,6,18,109,4,12,2020,0,129.0,164.0,24.0
2020-12-21,8,19.785,0.47,1,0.0,0.125,0.0,0.375,3,0,0,3,0,0,1,0,1,0,1,0,0,1,6,0,12,2020,0,273.0,5.0,6.0
2020-12-22,10,19.305,0.1,1,0.0,0.0,0.1,0.5,4,0,0,0,0,3,1,0,2,2,0,4,0,1,3,1,12,2020,0,8.0,3.0,3.0
2020-12-23,9,20.54111111111111,0.23111111111111113,1,0.0,0.0,0.0,0.2222222222222222,1,0,0,2,0,2,2,0,2,0,0,0,2,0,7,2,12,2020,0,10.0,152.0,182.0
2020-12-24,10,20.72,0.096,1,0.1,0.1,0.0,0.3,3,0,0,1,0,2,2,0,2,1,0,2,0,1,6,3,12,2020,0,9.0,129.0,96.0
2020-12-25,39,19.97025641025641,0.18487179487179486,1,0.10256410256410256,0.10256410256410256,0.05128205128205128,0.28205128205128205,9,0,0,2,0,10,9,0,9,4,4,7,1,4,19,4,12,2020,0,10.0,186.0,164.0
2020-12-28,38,19.91842105263158,0.23684210526315788,1,0.13157894736842105,0.05263157894736842,0.02631578947368421,0.2631578947368421,6,0,1,4,0,8,9,0,10,3,0,7,2,5,21,0,12,2020,0,15.0,8.0,5.0
2020-12-29,77,20.177142857142858,0.20259740259740258,1,0.05194805194805195,0.025974025974025976,0.0,0.33766233766233766,14,0,1,4,4,19,14,0,21,2,2,11,2,15,45,1,12,2020,0,38.0,10.0,3.0
2020-12-30,66,19.987272727272728,0.2113636363636364,1,0.13636363636363635,0.06060606060606061,0.015151515151515152,0.2727272727272727,8,0,1,6,2,12,23,1,13,5,4,9,1,4,43,2,12,2020,0,77.0,9.0,152.0
2020-12-31,76,20.09934210526316,0.1775,1,0.07894736842105263,0.05263157894736842,0.039473684210526314,0.40789473684210525,22,0,2,1,2,21,20,0,8,5,4,10,2,5,50,3,12,2020,0,66.0,10.0,129.0
2021-01-01,50,20.89,0.1032,1,0.06,0.06,0.06,0.38,13,0,3,4,2,9,9,0,10,5,2,9,1,8,25,4,1,2021,0,76.0,39.0,186.0
