date,specialty,total_appointments,avg_temp,avg_rain,rainy_day_before,pct_elderly,pct_hypertension,pct_diabetes,pct_sms,specialty_encoded,day_of_week,month,year,is_weekend,lag_1,lag_7,lag_14
2020-04-20,psychotherapy,204,20.206960784313726,0.2101470588235294,1,0.0392156862745098,0.0392156862745098,0.00980392156862745,0.28921568627450983,4,0,4,2020,0,188.0,176.0,159.0
2020-04-20,enf,9,21.705555555555556,0.40444444444444444,1,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0,0,4,2020,0,12.0,7.0,11.0
2020-04-20,pedagogo,22,20.2,0.17500000000000002,1,0.0,0.09090909090909091,0.0,0.45454545454545453,2,0,4,2020,0,23.0,10.0,1.0
2020-04-20,physiotherapy,143,20.111538461538462,0.11447552447552448,1,0.14685314685314685,0.08391608391608392,0.06993006993006994,0.34265734265734266,3,0,4,2020,0,117.0,142.0,91.0
2020-04-20,speech therapy,164,19.96609756097561,0.18067073170731707,1,0.07926829268292683,0.054878048780487805,0.024390243902439025,0.3353658536585366,5,0,4,2020,0,143.0,137.0,85.0
2020-04-21,occupational therapy,83,20.346746987951807,0.18903614457831328,1,0.060240963855421686,0.04819277108433735,0.03614457831325301,0.2891566265060241,1,1,4,2020,0,94.0,41.0,58.0
2020-04-21,enf,5,20.630000000000003,0.39399999999999996,1,0.2,0.2,0.2,0.0,0,1,4,2020,0,9.0,14.0,10.0
2020-04-21,pedagogo,26,20.009615384615383,0.13423076923076924,1,0.0,0.0,0.0,0.34615384615384615,2,1,4,2020,0,22.0,31.0,23.0
2020-04-21,psychotherapy,179,19.962290502793294,0.1987709497206704,1,0.0446927374301676,0.061452513966480445,0.027932960893854747,0.3463687150837989,4,1,4,2020,0,204.0,127.0,226.0
2020-04-21,physiotherapy,109,19.95064220183486,0.1444954128440367,1,0.13761467889908258,0.05504587155963303,0.08256880733944955,0.30275229357798167,3,1,4,2020,0,143.0,80.0,154.0
2020-04-21,speech therapy,122,20.108196721311472,0.19245901639344262,1,0.06557377049180328,0.05737704918032787,0.02459016393442623,0.2786885245901639,5,1,4,2020,0,164.0,70.0,163.0
2020-04-22,occupational therapy,6,19.959999999999997,0.445,1,0.0,0.0,0.0,0.16666666666666666,1,2,4,2020,0,83.0,34.0,77.0
2020-04-22,physiotherapy,4,21.535,0.13,1,0.0,0.0,0.0,0.25,3,2,4,2020,0,109.0,65.0,88.0
2020-04-22,speech therapy,10,22.994999999999997,0.10800000000000001,1,0.0,0.0,0.0,0.3,5,2,4,2020,0,122.0,55.0,88.0
2020-04-22,psychotherapy,7,20.201428571428572,0.2842857142857143,1,0.14285714285714285,0.0,0.0,0.7142857142857143,4,2,4,2020,0,179.0,90.0,110.0
2020-04-23,occupational therapy,2,18.815,0.0,1,0.0,0.0,0.0,0.0,1,3,4,2020,0,6.0,2.0,38.0
2020-04-23,psychotherapy,7,17.50857142857143,0.02428571428571429,1,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,4,3,4,2020,0,7.0,2.0,130.0
2020-04-23,physiotherapy,3,20.143333333333334,0.016666666666666666,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,3,4,2020,0,4.0,1.0,85.0
2020-04-23,speech therapy,5,20.972,0.038,1,0.0,0.0,0.0,0.4,5,3,4,2020,0,10.0,2.0,93.0
2020-04-24,occupational therapy,53,20.610943396226414,0.13320754716981134,1,0.05660377358490566,0.07547169811320754,0.03773584905660377,0.37735849056603776,1,4,4,2020,0,2.0,92.0,39.0
2020-04-24,psychotherapy,161,20.684347826086956,0.1639751552795031,1,0.043478260869565216,0.037267080745341616,0.018633540372670808,0.32919254658385094,4,4,4,2020,0,7.0,178.0,3.0
2020-04-24,speech therapy,127,20.406220472440946,0.1821259842519685,1,0.05511811023622047,0.047244094488188976,0.015748031496062992,0.2992125984251969,5,4,4,2020,0,5.0,137.0,1.0
2020-04-24,enf,11,20.89363636363636,0.10454545454545454,1,0.2727272727272727,0.09090909090909091,0.0,0.45454545454545453,0,4,4,2020,0,5.0,15.0,12.0
2020-04-24,pedagogo,20,19.7065,0.10700000000000001,1,0.0,0.0,0.0,0.35,2,4,4,2020,0,26.0,11.0,16.0
2020-04-24,physiotherapy,136,20.05235294117647,0.1449264705882353,1,0.19117647058823528,0.08823529411764706,0.014705882352941176,0.3161764705882353,3,4,4,2020,0,3.0,138.0,2.0
2020-04-27,enf,4,17.2425,0.105,1,0.0,0.0,0.25,0.0,0,0,4,2020,0,11.0,9.0,4.0
2020-04-27,pedagogo,11,21.405454545454546,0.04363636363636363,1,0.0,0.0,0.09090909090909091,0.5454545454545454,2,0,4,2020,0,24.0,16.0,15.0
2020-04-27,physiotherapy,78,20.10923076923077,0.09512820512820512,1,0.19230769230769232,0.1794871794871795,0.07692307692307693,0.3333333333333333,3,0,4,2020,0,128.0,143.0,142.0
2020-04-27,speech therapy,89,19.613820224719102,0.2740449438202247,1,0.11235955056179775,0.056179775280898875,0.0449438202247191,0.3258426966292135,5,0,4,2020,0,121.0,164.0,137.0
2020-04-27,psychotherapy,100,19.6967,0.153,1,0.04,0.04,0.05,0.33,4,0,4,2020,0,162.0,204.0,176.0
2020-04-27,occupational therapy,43,19.720232558139536,0.1372093023255814,1,0.046511627906976744,0.046511627906976744,0.0,0.3023255813953488,1,0,4,2020,0,60.0,94.0,71.0
2020-04-28,psychotherapy,107,20.211028037383176,0.20121495327102804,1,0.037383177570093455,0.018691588785046728,0.009345794392523364,0.2897196261682243,4,1,4,2020,0,100.0,179.0,127.0
2020-04-28,occupational therapy,55,20.3,0.17781818181818182,1,0.01818181818181818,0.01818181818181818,0.03636363636363636,0.34545454545454546,1,1,4,2020,0,43.0,83.0,41.0
2020-04-28,physiotherapy,91,19.85208791208791,0.13351648351648351,1,0.14285714285714285,0.08791208791208792,0.054945054945054944,0.2967032967032967,3,1,4,2020,0,78.0,109.0,80.0
2020-04-28,pedagogo,17,19.031176470588235,0.34352941176470586,1,0.0,0.0,0.0,0.23529411764705882,2,1,4,2020,0,11.0,23.0,23.0
2020-04-28,enf,10,21.906,0.23600000000000004,1,0.1,0.1,0.0,0.3,0,1,4,2020,0,4.0,12.0,5.0
2020-04-28,speech therapy,133,21.19097744360902,0.1918796992481203,1,0.06015037593984962,0.045112781954887216,0.022556390977443608,0.2781954887218045,5,1,4,2020,0,89.0,122.0,70.0
2020-04-29,speech therapy,1,18.31,0.1,1,0.0,0.0,0.0,0.0,5,2,4,2020,0,133.0,10.0,55.0
2020-04-29,psychotherapy,1,20.09,0.95,1,0.0,0.0,0.0,1.0,4,2,4,2020,0,107.0,7.0,90.0
2020-04-29,enf,2,21.314999999999998,0.7350000000000001,1,0.5,0.5,0.0,0.5,0,2,4,2020,0,10.0,9.0,7.0
2020-04-30,speech therapy,108,19.881203703703704,0.1937962962962963,1,0.05555555555555555,0.027777777777777776,0.009259259259259259,0.35185185185185186,5,3,4,2020,0,1.0,5.0,2.0
2020-04-30,pedagogo,19,19.767894736842106,0.09894736842105263,1,0.0,0.05263157894736842,0.0,0.2631578947368421,2,3,4,2020,0,17.0,22.0,10.0
2020-04-30,psychotherapy,173,19.936242774566473,0.12676300578034683,1,0.057803468208092484,0.06358381502890173,0.023121387283236993,0.34104046242774566,4,3,4,2020,0,1.0,7.0,2.0
2020-04-30,occupational therapy,70,20.179142857142857,0.18585714285714286,1,0.02857142857142857,0.04285714285714286,0.0,0.4,1,3,4,2020,0,55.0,6.0,34.0
2020-04-30,enf,9,20.892222222222223,0.1111111111111111,1,0.0,0.0,0.0,0.3333333333333333,0,3,4,2020,0,2.0,5.0,14.0
2020-04-30,physiotherapy,152,20.22809210526316,0.1388157894736842,1,0.17105263157894737,0.1118421052631579,0.019736842105263157,0.34868421052631576,3,3,4,2020,0,91.0,4.0,65.0
2020-05-01,pedagogo,26,21.72923076923077,0.30846153846153845,1,0.038461538461538464,0.038461538461538464,0.0,0.23076923076923078,2,4,5,2020,0,19.0,26.0,31.0
2020-05-01,enf,8,21.80125,0.3625,1,0.375,0.125,0.125,0.375,0,4,5,2020,0,9.0,11.0,15.0
2020-05-01,speech therapy,112,20.37232142857143,0.14035714285714287,1,0.05357142857142857,0.044642857142857144,0.017857142857142856,0.30357142857142855,5,4,5,2020,0,108.0,127.0,137.0
2020-05-01,physiotherapy,112,19.939553571428572,0.13223214285714285,1,0.11607142857142858,0.09821428571428571,0.0625,0.3482142857142857,3,4,5,2020,0,152.0,3.0,1.0
2020-05-01,psychotherapy,158,19.977974683544304,0.20550632911392405,1,0.012658227848101266,0.0,0.012658227848101266,0.3227848101265823,4,4,5,2020,0,173.0,161.0,178.0
2020-05-01,occupational therapy,58,20.153275862068966,0.1789655172413793,1,0.034482758620689655,0.06896551724137931,0.017241379310344827,0.20689655172413793,1,4,5,2020,0,70.0,2.0,2.0
2020-05-04,pedagogo,15,18.156,0.23,1,0.0,0.0,0.0,0.26666666666666666,2,0,5,2020,0,16.0,24.0,25.0
2020-05-04,enf,5,23.252,0.03,1,0.4,0.0,0.0,0.4,0,0,5,2020,0,13.0,4.0,9.0
2020-05-04,speech therapy,92,20.189239130434782,0.1481521739130435,1,0.09782608695652174,0.07608695652173914,0.043478260869565216,0.2717391304347826,5,0,5,2020,0,115.0,89.0,164.0
2020-05-04,psychotherapy,136,20.206470588235295,0.12794117647058822,1,0.03676470588235294,0.022058823529411766,0.022058823529411766,0.19117647058823528,4,0,5,2020,0,161.0,100.0,204.0
2020-05-04,physiotherapy,84,20.20678571428571,0.14857142857142858,1,0.19047619047619047,0.14285714285714285,0.07142857142857142,0.23809523809523808,3,0,5,2020,0,105.0,128.0,117.0
2020-05-04,occupational therapy,49,20.42877551020408,0.12775510204081633,1,0.04081632653061224,0.04081632653061224,0.02040816326530612,0.3469387755102041,1,0,5,2020,0,67.0,60.0,75.0
2020-05-05,pedagogo,1,13.49,0.0,1,0.0,0.0,0.0,0.0,2,1,5,2020,0,15.0,11.0,16.0
2020-05-05,physiotherapy,4,18.2575,0.42750000000000005,1,0.0,0.0,0.0,0.25,3,1,5,2020,0,84.0,78.0,143.0
2020-05-05,speech therapy,1,24.87,2.3,1,1.0,0.0,0.0,1.0,5,1,5,2020,0,92.0,133.0,122.0
2020-05-06,psychotherapy,1,17.6,0.0,1,0.0,0.0,0.0,0.0,4,2,5,2020,0,136.0,107.0,179.0
2020-05-06,occupational therapy,1,16.12,0.0,1,0.0,0.0,0.0,1.0,1,2,5,2020,0,49.0,43.0,94.0
2020-05-07,occupational therapy,51,20.23627450980392,0.22372549019607843,1,0.058823529411764705,0.09803921568627451,0.0196078431372549,0.37254901960784315,1,3,5,2020,0,1.0,55.0,83.0
2020-05-07,pedagogo,20,19.4995,0.101,1,0.0,0.0,0.0,0.45,2,3,5,2020,0,1.0,17.0,23.0
2020-05-07,enf,10,18.749000000000002,0.075,1,0.2,0.2,0.2,0.5,0,3,5,2020,0,5.0,10.0,12.0
2020-05-07,physiotherapy,100,19.5876,0.1507,1,0.2,0.15,0.05,0.28,3,3,5,2020,0,4.0,91.0,109.0
2020-05-07,psychotherapy,147,20.243333333333332,0.1634013605442177,1,0.027210884353741496,0.02040816326530612,0.013605442176870748,0.3401360544217687,4,3,5,2020,0,1.0,1.0,7.0
2020-05-07,speech therapy,117,20.07247863247863,0.16495726495726495,1,0.05982905982905983,0.05128205128205128,0.03418803418803419,0.23076923076923078,5,3,5,2020,0,1.0,1.0,10.0
2020-05-08,psychotherapy,101,19.618910891089108,0.19653465346534654,1,0.0297029702970297,0.0297029702970297,0.019801980198019802,0.22772277227722773,4,4,5,2020,0,147.0,173.0,7.0
2020-05-08,physiotherapy,77,19.654805194805196,0.17714285714285716,1,0.15584415584415584,0.12987012987012986,0.03896103896103896,0.35064935064935066,3,4,5,2020,0,100.0,152.0,4.0
2020-05-08,occupational therapy,41,20.070243902439024,0.1451219512195122,1,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.2682926829268293,1,4,5,2020,0,51.0,70.0,6.0
2020-05-08,pedagogo,9,19.26111111111111,0.07777777777777778,1,0.0,0.0,0.0,0.4444444444444444,2,4,5,2020,0,20.0,19.0,22.0
2020-05-08,speech therapy,92,19.597282608695654,0.16141304347826085,1,0.043478260869565216,0.03260869565217391,0.010869565217391304,0.2608695652173913,5,4,5,2020,0,117.0,108.0,5.0
2020-05-08,enf,11,22.216363636363635,0.2627272727272727,1,0.09090909090909091,0.0,0.0,0.18181818181818182,0,4,5,2020,0,10.0,2.0,9.0
2020-05-11,psychotherapy,98,20.256122448979593,0.23775510204081635,1,0.07142857142857142,0.05102040816326531,0.02040816326530612,0.2857142857142857,4,0,5,2020,0,103.0,161.0,162.0
2020-05-11,physiotherapy,74,19.918108108108108,0.0895945945945946,1,0.1891891891891892,0.0945945945945946,0.06756756756756757,0.32432432432432434,3,0,5,2020,0,70.0,105.0,99.0
2020-05-11,speech therapy,74,20.42837837837838,0.1727027027027027,1,0.05405405405405406,0.013513513513513514,0.02702702702702703,0.3108108108108108,5,0,5,2020,0,61.0,115.0,121.0
2020-05-11,occupational therapy,39,20.24128205128205,0.15025641025641023,1,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.23076923076923078,1,0,5,2020,0,44.0,67.0,61.0
2020-05-11,pedagogo,9,20.81,0.17777777777777778,1,0.0,0.1111111111111111,0.0,0.2222222222222222,2,0,5,2020,0,8.0,16.0,12.0
2020-05-11,enf,5,18.812,0.192,1,0.6,0.2,0.2,0.4,0,0,5,2020,0,4.0,15.0,5.0
2020-05-12,speech therapy,10,18.618000000000002,0.762,1,0.0,0.0,0.0,0.3,5,1,5,2020,0,74.0,92.0,89.0
2020-05-12,occupational therapy,8,20.84625,0.25,1,0.125,0.0,0.0,0.375,1,1,5,2020,0,39.0,49.0,60.0
2020-05-12,pedagogo,1,22.83,0.0,1,0.0,0.0,0.0,0.0,2,1,5,2020,0,9.0,15.0,24.0
2020-05-12,psychotherapy,11,18.729090909090907,0.14454545454545456,1,0.0,0.09090909090909091,0.0,0.18181818181818182,4,1,5,2020,0,98.0,136.0,100.0
2020-05-12,physiotherapy,8,21.52375,0.1775,1,0.0,0.0,0.0,0.25,3,1,5,2020,0,74.0,84.0,128.0
2020-05-13,speech therapy,3,21.169999999999998,0.8733333333333334,1,0.0,0.0,0.0,0.3333333333333333,5,2,5,2020,0,10.0,1.0,133.0
2020-05-13,psychotherapy,5,21.25,0.002,1,0.0,0.0,0.0,0.2,4,2,5,2020,0,11.0,1.0,107.0
2020-05-14,pedagogo,2,20.46,0.255,1,0.0,0.0,0.0,0.0,2,3,5,2020,0,1.0,1.0,11.0
2020-05-14,occupational therapy,20,20.932,0.05,1,0.05,0.05,0.0,0.25,1,3,5,2020,0,8.0,1.0,43.0
2020-05-14,psychotherapy,70,20.297,0.16185714285714287,1,0.1,0.08571428571428572,0.04285714285714286,0.2857142857142857,4,3,5,2020,0,5.0,147.0,1.0
2020-05-14,speech therapy,49,20.208163265306123,0.12877551020408162,1,0.02040816326530612,0.02040816326530612,0.0,0.30612244897959184,5,3,5,2020,0,3.0,117.0,1.0
2020-05-14,enf,5,17.998,0.272,1,0.2,0.4,0.0,0.2,0,3,5,2020,0,5.0,13.0,11.0
2020-05-14,physiotherapy,45,19.903333333333332,0.19,1,0.1111111111111111,0.13333333333333333,0.022222222222222223,0.26666666666666666,3,3,5,2020,0,8.0,4.0,78.0
2020-05-15,physiotherapy,44,19.852954545454544,0.23386363636363636,1,0.1590909090909091,0.09090909090909091,0.0,0.25,3,4,5,2020,0,45.0,100.0,91.0
2020-05-15,pedagogo,9,18.642222222222223,0.3033333333333334,1,0.0,0.0,0.0,0.1111111111111111,2,4,5,2020,0,2.0,20.0,17.0
2020-05-15,occupational therapy,21,19.604285714285716,0.14047619047619048,1,0.09523809523809523,0.14285714285714285,0.0,0.42857142857142855,1,4,5,2020,0,20.0,51.0,55.0
2020-05-15,psychotherapy,55,20.226000000000003,0.08890909090909092,1,0.07272727272727272,0.01818181818181818,0.01818181818181818,0.34545454545454546,4,4,5,2020,0,70.0,101.0,173.0
2020-05-15,enf,4,19.755000000000003,0.495,1,0.25,0.5,0.0,0.0,0,4,5,2020,0,5.0,5.0,4.0
2020-05-15,speech therapy,40,20.24675,0.22600000000000003,1,0.05,0.075,0.025,0.375,5,4,5,2020,0,49.0,92.0,108.0
2020-05-18,psychotherapy,39,19.952564102564104,0.2641025641025641,1,0.0,0.0,0.05128205128205128,0.28205128205128205,4,0,5,2020,0,41.0,98.0,161.0
2020-05-18,pedagogo,7,21.424285714285713,0.13857142857142857,1,0.0,0.0,0.0,0.2857142857142857,2,0,5,2020,0,6.0,8.0,35.0
2020-05-18,occupational therapy,19,19.259473684210526,0.14789473684210527,1,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.21052631578947367,1,0,5,2020,0,7.0,44.0,61.0
2020-05-18,physiotherapy,24,18.837500000000002,0.27499999999999997,1,0.08333333333333333,0.125,0.041666666666666664,0.20833333333333334,3,0,5,2020,0,22.0,70.0,166.0
2020-05-18,enf,2,20.195,1.36,1,0.0,0.0,0.0,0.5,0,0,5,2020,0,4.0,5.0,9.0
2020-05-18,speech therapy,30,21.957666666666668,0.11366666666666667,1,0.03333333333333333,0.0,0.03333333333333333,0.23333333333333334,5,0,5,2020,0,36.0,74.0,115.0
2020-05-19,speech therapy,1,25.61,0.82,1,0.0,0.0,0.0,0.0,5,1,5,2020,0,30.0,10.0,92.0
2020-05-19,occupational therapy,1,19.3,0.0,1,0.0,0.0,0.0,0.0,1,1,5,2020,0,19.0,39.0,67.0
2020-05-19,physiotherapy,2,19.615000000000002,0.225,1,0.5,0.5,0.0,0.0,3,1,5,2020,0,24.0,74.0,105.0
2020-05-19,psychotherapy,3,20.536666666666665,0.3233333333333333,1,0.0,0.0,0.0,0.0,4,1,5,2020,0,39.0,11.0,136.0
2020-05-19,pedagogo,1,20.6,0.36,1,0.0,0.0,0.0,0.0,2,1,5,2020,0,7.0,9.0,16.0
2020-05-20,speech therapy,1,17.85,0.11,1,0.0,0.0,0.0,0.0,5,2,5,2020,0,1.0,3.0,1.0
2020-05-20,physiotherapy,1,16.67,0.0,1,0.0,0.0,0.0,0.0,3,2,5,2020,0,2.0,8.0,84.0
2020-05-21,pedagogo,3,23.50333333333333,0.48333333333333334,1,0.0,0.0,0.0,0.6666666666666666,2,3,5,2020,0,1.0,1.0,15.0
2020-05-21,speech therapy,27,20.173703703703705,0.23814814814814814,1,0.07407407407407407,0.1111111111111111,0.0,0.3333333333333333,5,3,5,2020,0,1.0,49.0,117.0
2020-05-21,physiotherapy,16,20.021250000000002,0.094375,1,0.125,0.0625,0.0625,0.4375,3,3,5,2020,0,1.0,45.0,4.0
2020-05-21,psychotherapy,23,21.174347826086954,0.3691304347826087,1,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.30434782608695654,4,3,5,2020,0,3.0,5.0,1.0
2020-05-21,occupational therapy,9,21.994444444444444,0.5022222222222222,1,0.0,0.0,0.0,0.3333333333333333,1,3,5,2020,0,1.0,8.0,49.0
2020-05-21,enf,3,23.41,0.10000000000000002,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0,3,5,2020,0,2.0,4.0,8.0
2020-05-22,occupational therapy,6,19.343333333333334,0.043333333333333335,1,0.0,0.0,0.0,0.0,1,4,5,2020,0,9.0,20.0,1.0
2020-05-22,speech therapy,16,19.37625,0.09937499999999999,1,0.1875,0.125,0.0,0.25,5,4,5,2020,0,27.0,40.0,92.0
2020-05-22,psychotherapy,17,19.67411764705882,0.20058823529411765,1,0.058823529411764705,0.0,0.0,0.4117647058823529,4,4,5,2020,0,23.0,70.0,147.0
2020-05-22,physiotherapy,13,19.470000000000002,0.18615384615384614,1,0.07692307692307693,0.0,0.0,0.7692307692307693,3,4,5,2020,0,16.0,44.0,100.0
2020-05-22,enf,2,19.15,0.025,1,1.0,1.0,0.5,0.0,0,4,5,2020,0,3.0,5.0,15.0
2020-05-22,pedagogo,1,15.27,0.49,1,0.0,0.0,0.0,0.0,2,4,5,2020,0,3.0,2.0,1.0
2020-05-25,psychotherapy,11,20.69818181818182,0.1272727272727273,1,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.5454545454545454,4,0,5,2020,0,6.0,41.0,103.0
2020-05-25,pedagogo,1,22.86,2.38,1,0.0,0.0,0.0,0.0,2,0,5,2020,0,5.0,8.0,9.0
2020-05-25,occupational therapy,5,18.706,0.05600000000000001,1,0.0,0.0,0.0,0.2,1,0,5,2020,0,1.0,7.0,47.0
2020-05-25,speech therapy,10,20.356,0.47000000000000003,1,0.1,0.1,0.1,0.7,5,0,5,2020,0,3.0,30.0,74.0
2020-05-25,physiotherapy,8,18.58375,0.02375,1,0.0,0.0,0.0,0.25,3,0,5,2020,0,4.0,24.0,70.0
2020-05-26,pedagogo,1,19.77,0.0,1,0.0,0.0,0.0,1.0,2,1,5,2020,0,1.0,6.0,17.0
2020-05-27,psychotherapy,2,20.68,0.0,1,0.0,0.0,0.0,0.5,4,2,5,2020,0,11.0,39.0,98.0
2020-05-27,enf,1,25.16,0.0,1,0.0,0.0,0.0,0.0,0,2,5,2020,0,2.0,4.0,5.0
2020-05-28,speech therapy,12,20.914166666666667,0.13749999999999998,1,0.16666666666666666,0.0,0.0,0.25,5,3,5,2020,0,10.0,1.0,10.0
2020-05-28,psychotherapy,20,19.2375,0.2765,1,0.0,0.05,0.0,0.4,4,3,5,2020,0,2.0,3.0,11.0
2020-05-28,pedagogo,1,21.06,0.0,1,0.0,0.0,0.0,0.0,2,3,5,2020,0,1.0,7.0,8.0
2020-05-28,physiotherapy,11,19.533636363636365,0.012727272727272728,1,0.09090909090909091,0.09090909090909091,0.0,0.45454545454545453,3,3,5,2020,0,8.0,2.0,74.0
2020-05-28,occupational therapy,7,18.8,0.47714285714285715,1,0.0,0.14285714285714285,0.0,0.2857142857142857,1,3,5,2020,0,5.0,19.0,44.0
2020-05-29,occupational therapy,4,17.9975,0.3125,1,0.0,0.0,0.0,0.0,1,4,5,2020,0,7.0,1.0,39.0
2020-05-29,pedagogo,2,21.310000000000002,0.0,1,0.0,0.0,0.0,0.5,2,4,5,2020,0,1.0,1.0,9.0
2020-05-29,speech therapy,15,19.5,0.03933333333333333,1,0.06666666666666667,0.0,0.0,0.3333333333333333,5,4,5,2020,0,12.0,1.0,3.0
2020-05-29,psychotherapy,15,21.188666666666666,0.18,1,0.06666666666666667,0.06666666666666667,0.0,0.2,4,4,5,2020,0,20.0,23.0,5.0
2020-05-29,physiotherapy,7,20.84,0.1242857142857143,1,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,3,4,5,2020,0,11.0,1.0,8.0
2020-05-29,enf,1,21.73,0.0,1,0.0,0.0,0.0,0.0,0,4,5,2020,0,1.0,5.0,10.0
2020-06-01,psychotherapy,7,18.2,0.10285714285714286,1,0.0,0.0,0.0,0.2857142857142857,4,0,6,2020,0,4.0,6.0,71.0
2020-06-01,speech therapy,3,19.703333333333333,0.18000000000000002,1,0.0,0.3333333333333333,0.0,0.3333333333333333,5,0,6,2020,0,2.0,18.0,60.0
2020-06-01,occupational therapy,6,19.191666666666666,0.295,1,0.0,0.0,0.0,0.5,1,0,6,2020,0,2.0,6.0,20.0
2020-06-01,pedagogo,1,25.51,0.02,1,0.0,0.0,0.0,1.0,2,0,6,2020,0,2.0,3.0,1.0
2020-06-01,physiotherapy,7,18.672857142857143,0.048571428571428564,1,0.0,0.0,0.0,0.2857142857142857,3,0,6,2020,0,3.0,10.0,49.0
2020-06-02,physiotherapy,63,19.826031746031745,0.07888888888888888,1,0.19047619047619047,0.12698412698412698,0.031746031746031744,0.2857142857142857,3,1,6,2020,0,7.0,4.0,22.0
2020-06-02,occupational therapy,43,20.40558139534884,0.1786046511627907,1,0.11627906976744186,0.09302325581395349,0.046511627906976744,0.3488372093023256,1,1,6,2020,0,6.0,9.0,21.0
2020-06-02,enf,5,18.108,0.04,1,0.0,0.0,0.0,0.2,0,1,6,2020,0,1.0,3.0,4.0
2020-06-02,psychotherapy,89,20.03629213483146,0.12426966292134832,1,0.06741573033707865,0.06741573033707865,0.02247191011235955,0.29213483146067415,4,1,6,2020,0,7.0,11.0,41.0
2020-06-02,speech therapy,76,19.90157894736842,0.14342105263157895,1,0.09210526315789473,0.06578947368421052,0.02631578947368421,0.35526315789473684,5,1,6,2020,0,3.0,3.0,36.0
2020-06-02,pedagogo,10,19.648,0.075,1,0.0,0.0,0.0,0.3,2,1,6,2020,0,1.0,1.0,2.0
2020-06-03,physiotherapy,56,19.857142857142858,0.2,1,0.10714285714285714,0.08928571428571429,0.017857142857142856,0.32142857142857145,3,2,6,2020,0,63.0,8.0,24.0
2020-06-03,occupational therapy,23,19.182173913043478,0.2534782608695652,1,0.0,0.0,0.0,0.2608695652173913,1,2,6,2020,0,43.0,1.0,21.0
2020-06-03,pedagogo,8,19.37875,0.21375,1,0.0,0.125,0.0,0.5,2,2,6,2020,0,10.0,5.0,9.0
2020-06-03,psychotherapy,52,20.571153846153848,0.2896153846153846,1,0.057692307692307696,0.07692307692307693,0.019230769230769232,0.28846153846153844,4,2,6,2020,0,89.0,2.0,39.0
2020-06-03,enf,1,26.0,0.3,1,1.0,1.0,0.0,0.0,0,2,6,2020,0,5.0,2.0,5.0
2020-06-03,speech therapy,30,20.62633333333333,0.22433333333333336,1,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.36666666666666664,5,2,6,2020,0,76.0,10.0,30.0
2020-06-04,occupational therapy,24,19.43,0.3416666666666666,1,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,1,3,6,2020,0,23.0,5.0,7.0
2020-06-04,pedagogo,12,19.868333333333332,0.22833333333333336,1,0.0,0.0,0.0,0.3333333333333333,2,3,6,2020,0,8.0,1.0,8.0
2020-06-04,psychotherapy,55,20.870727272727276,0.22854545454545455,1,0.03636363636363636,0.01818181818181818,0.01818181818181818,0.2,4,3,6,2020,0,52.0,20.0,3.0
2020-06-04,physiotherapy,56,19.92160714285714,0.09446428571428571,1,0.08928571428571429,0.07142857142857142,0.0,0.35714285714285715,3,3,6,2020,0,56.0,11.0,2.0
2020-06-04,speech therapy,53,20.08698113207547,0.12679245283018867,1,0.05660377358490566,0.05660377358490566,0.0,0.32075471698113206,5,3,6,2020,0,30.0,12.0,1.0
2020-06-04,enf,7,18.888571428571428,0.13,1,0.0,0.0,0.0,0.0,0,3,6,2020,0,1.0,2.0,5.0
2020-06-05,pedagogo,6,19.915000000000003,0.26333333333333336,1,0.0,0.0,0.0,0.3333333333333333,2,4,6,2020,0,12.0,1.0,6.0
2020-06-05,occupational therapy,8,19.43375,0.17375000000000002,1,0.0,0.0,0.0,0.375,1,4,6,2020,0,24.0,7.0,19.0
2020-06-05,speech therapy,23,20.75304347826087,0.3282608695652174,1,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.391304347826087,5,4,6,2020,0,53.0,15.0,1.0
2020-06-05,physiotherapy,12,19.264166666666668,0.05583333333333334,1,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,3,4,6,2020,0,56.0,7.0,1.0
2020-06-05,psychotherapy,26,21.018846153846155,0.08076923076923077,1,0.0,0.0,0.0,0.3076923076923077,4,4,6,2020,0,55.0,15.0,23.0
2020-06-08,speech therapy,2,17.825,0.06,1,0.5,0.5,0.0,0.0,5,0,6,2020,0,1.0,3.0,18.0
2020-06-08,occupational therapy,2,18.994999999999997,0.08,1,0.0,0.0,0.0,0.5,1,0,6,2020,0,16.0,2.0,9.0
2020-06-08,psychotherapy,3,18.08,0.0033333333333333335,1,0.0,0.0,0.0,0.3333333333333333,4,0,6,2020,0,1.0,7.0,6.0
